index,Time,HR(BPM),aEE(kJ/min),METs
9837,12/25/2021 9:23:00 AM,71,6.15939167308806,11
9838,12/25/2021 9:24:00 AM,71,6.15939167308806,11
9839,12/25/2021 9:25:00 AM,71,6.15939167308806,11
9840,12/25/2021 9:26:00 AM,70,6.15939167308806,11
9841,12/25/2021 9:27:00 AM,73,6.15939167308806,11
9854,12/25/2021 9:40:00 AM,71,6.15939167308806,11
9855,12/25/2021 9:41:00 AM,70,6.15939167308806,11
9856,12/25/2021 9:42:00 AM,67,6.15939167308806,11
9857,12/25/2021 9:43:00 AM,67,6.15939167308806,11
9858,12/25/2021 9:44:00 AM,67,6.15939167308806,11
9859,12/25/2021 9:45:00 AM,67,13.438673376083386,24
9860,12/25/2021 9:46:00 AM,68,6.15939167308806,11
9868,12/25/2021 9:54:00 AM,67,6.15939167308806,11
9869,12/25/2021 9:55:00 AM,70,6.15939167308806,11
9870,12/25/2021 9:56:00 AM,73,6.15939167308806,11
9871,12/25/2021 9:57:00 AM,71,6.15939167308806,11
9872,12/25/2021 9:58:00 AM,70,6.15939167308806,11
9873,12/25/2021 9:59:00 AM,67,6.15939167308806,11
9874,12/25/2021 10:00:00 AM,70,6.15939167308806,11
9899,12/25/2021 10:25:00 AM,68,6.15939167308806,11
9900,12/25/2021 10:26:00 AM,73,14.558562408447267,26
9901,12/25/2021 10:27:00 AM,70,6.15939167308806,11
9902,12/25/2021 10:28:00 AM,68,6.15939167308806,11
9903,12/25/2021 10:29:00 AM,69,6.15939167308806,11
9904,12/25/2021 10:30:00 AM,73,14.558562408447267,26
9905,12/25/2021 10:31:00 AM,76,7.279281204223655,13
9924,12/25/2021 10:50:00 AM,72,6.15939167308806,11
9925,12/25/2021 10:51:00 AM,76,7.279281204223655,13
9926,12/25/2021 10:52:00 AM,79,7.279281204223655,13
9927,12/25/2021 10:53:00 AM,78,6.719336688041693,12
9928,12/25/2021 10:54:00 AM,78,7.279281204223655,13
9929,12/25/2021 10:55:00 AM,77,7.279281204223655,13
9930,12/25/2021 10:56:00 AM,75,7.279281204223655,13
9931,12/25/2021 10:57:00 AM,76,13.438673376083386,24
9932,12/25/2021 10:58:00 AM,71,6.15939167308806,11
9934,12/25/2021 11:00:00 AM,72,6.15939167308806,11
9935,12/25/2021 11:01:00 AM,72,6.15939167308806,11
9936,12/25/2021 11:02:00 AM,72,6.15939167308806,11
9937,12/25/2021 11:03:00 AM,69,6.15939167308806,11
9938,12/25/2021 11:04:00 AM,71,13.438673376083386,24
9939,12/25/2021 11:05:00 AM,77,15.67845243835449,28
9940,12/25/2021 11:06:00 AM,80,15.67845243835449,28
9941,12/25/2021 11:07:00 AM,83,17.91823050308226,32
9942,12/25/2021 11:08:00 AM,81,17.91823050308226,32
9943,12/25/2021 11:09:00 AM,83,23.517678657531736,42
9944,12/25/2021 11:10:00 AM,96,32.47679291152953,58
9945,12/25/2021 11:11:00 AM,95,22.397788627624518,40
9946,12/25/2021 11:12:00 AM,92,19.038120532989524,34
9947,12/25/2021 11:13:00 AM,83,6.719336688041693,12
9948,12/25/2021 11:14:00 AM,78,6.719336688041693,12
9949,12/25/2021 11:15:00 AM,75,7.279281204223655,13
9950,12/25/2021 11:16:00 AM,76,6.719336688041693,12
9951,12/25/2021 11:17:00 AM,75,13.438673376083386,24
9952,12/25/2021 11:18:00 AM,75,7.279281204223655,13
9953,12/25/2021 11:19:00 AM,80,17.91823050308226,32
9954,12/25/2021 11:20:00 AM,85,23.517678657531736,42
9955,12/25/2021 11:21:00 AM,97,27.99723678207399,50
9956,12/25/2021 11:22:00 AM,98,24.63756669235228,44
9957,12/25/2021 11:23:00 AM,101,23.517678657531736,42
9958,12/25/2021 11:24:00 AM,79,15.67845243835449,28
9959,12/25/2021 11:25:00 AM,70,6.15939167308806,11
9960,12/25/2021 11:26:00 AM,79,7.279281204223655,13
9961,12/25/2021 11:27:00 AM,74,6.15939167308806,11
10187,12/25/2021 3:15:00 PM,61,6.15939167308806,11
10188,12/25/2021 3:16:00 PM,64,14.558562408447267,26
10189,12/25/2021 3:17:00 PM,62,13.438673376083386,24
10190,12/25/2021 3:18:00 PM,75,7.279281204223655,13
10191,12/25/2021 3:19:00 PM,73,13.438673376083386,24
10192,12/25/2021 3:20:00 PM,72,16.798342468261716,30
10193,12/25/2021 3:21:00 PM,81,16.798342468261716,30
10194,12/25/2021 3:22:00 PM,85,15.67845243835449,28
10195,12/25/2021 3:23:00 PM,81,6.719336688041693,12
10196,12/25/2021 3:24:00 PM,79,6.719336688041693,12
10197,12/25/2021 3:25:00 PM,75,7.279281204223655,13
10198,12/25/2021 3:26:00 PM,78,16.798342468261716,30
10199,12/25/2021 3:27:00 PM,76,7.279281204223655,13
10200,12/25/2021 3:28:00 PM,74,6.15939167308806,11
10201,12/25/2021 3:29:00 PM,78,6.15939167308806,11
10202,12/25/2021 3:47:00 PM,70,15.67845243835449,28
10203,12/25/2021 3:49:00 PM,80,17.91823050308226,32
10204,12/25/2021 3:50:00 PM,83,14.558562408447267,26
10205,12/25/2021 3:51:00 PM,75,6.719336688041693,12
10269,12/25/2021 4:57:00 PM,65,6.15939167308806,11
10270,12/25/2021 4:58:00 PM,66,6.15939167308806,11
10271,12/25/2021 4:59:00 PM,76,7.279281204223655,13
10272,12/25/2021 5:00:00 PM,83,15.67845243835449,28
10273,12/25/2021 5:01:00 PM,81,14.558562408447267,26
10274,12/25/2021 5:02:00 PM,79,7.279281204223655,13
10275,12/25/2021 5:03:00 PM,81,15.67845243835449,28
10276,12/25/2021 5:04:00 PM,80,7.279281204223655,13
10277,12/25/2021 5:05:00 PM,80,6.719336688041693,12
10278,12/25/2021 5:06:00 PM,83,6.719336688041693,12
10279,12/25/2021 5:07:00 PM,84,17.91823050308226,32
10280,12/25/2021 5:08:00 PM,78,7.279281204223655,13
10281,12/25/2021 5:09:00 PM,75,7.279281204223655,13
10282,12/25/2021 5:11:00 PM,68,6.15939167308806,11
10283,12/25/2021 5:12:00 PM,74,6.15939167308806,11
10284,12/25/2021 5:13:00 PM,74,6.15939167308806,11
10285,12/25/2021 5:14:00 PM,72,6.15939167308806,11
10286,12/25/2021 5:15:00 PM,75,14.558562408447267,26
10287,12/25/2021 5:16:00 PM,79,14.558562408447267,26
10297,12/25/2021 5:26:00 PM,76,6.719336688041693,12
10298,12/25/2021 5:27:00 PM,83,6.719336688041693,12
10299,12/25/2021 5:28:00 PM,82,6.719336688041693,12
10300,12/25/2021 5:29:00 PM,83,7.279281204223655,13
10301,12/25/2021 5:30:00 PM,82,7.279281204223655,13
10302,12/25/2021 5:31:00 PM,81,7.279281204223655,13
10303,12/25/2021 5:32:00 PM,77,6.719336688041693,12
10304,12/25/2021 5:33:00 PM,73,6.15939167308806,11
10310,12/25/2021 5:39:00 PM,71,13.438673376083386,24
10311,12/25/2021 5:40:00 PM,76,7.279281204223655,13
10312,12/25/2021 5:41:00 PM,74,6.15939167308806,11
10313,12/25/2021 5:42:00 PM,72,6.15939167308806,11
10314,12/25/2021 5:43:00 PM,73,6.15939167308806,11
10315,12/25/2021 5:44:00 PM,72,6.15939167308806,11
10516,12/25/2021 9:05:00 PM,66,14.558562408447267,26
10517,12/25/2021 9:06:00 PM,67,6.15939167308806,11
10518,12/25/2021 9:07:00 PM,67,14.558562408447267,26
10519,12/25/2021 9:08:00 PM,69,6.15939167308806,11
10520,12/25/2021 9:09:00 PM,75,7.279281204223655,13
10521,12/25/2021 9:10:00 PM,77,16.798342468261716,30
10522,12/25/2021 9:11:00 PM,83,7.279281204223655,13
10523,12/25/2021 9:12:00 PM,77,6.719336688041693,12
10524,12/25/2021 9:13:00 PM,77,7.279281204223655,13
10525,12/25/2021 9:14:00 PM,78,14.558562408447267,26
10526,12/25/2021 9:15:00 PM,79,20.15801056289675,36
10527,12/25/2021 9:16:00 PM,87,16.798342468261716,30
10528,12/25/2021 9:17:00 PM,98,21.277898597717293,38
10529,12/25/2021 9:18:00 PM,101,8.399171234130879,15
10530,12/25/2021 9:19:00 PM,104,25.757456722259505,46
10531,12/25/2021 9:20:00 PM,86,8.399171234130879,15
10532,12/25/2021 9:21:00 PM,82,15.67845243835449,28
10533,12/25/2021 9:22:00 PM,73,6.15939167308806,11
11274,12/26/2021 9:47:00 AM,70,6.15939167308806,11
11275,12/26/2021 9:48:00 AM,69,6.15939167308806,11
11276,12/26/2021 9:49:00 AM,68,6.15939167308806,11
11277,12/26/2021 9:50:00 AM,68,6.15939167308806,11
11278,12/26/2021 9:51:00 AM,67,6.15939167308806,11
11279,12/26/2021 9:52:00 AM,67,6.15939167308806,11
11313,12/26/2021 10:27:00 AM,66,6.15939167308806,11
11314,12/26/2021 10:28:00 AM,71,6.15939167308806,11
11315,12/26/2021 10:29:00 AM,78,7.279281204223655,13
11316,12/26/2021 10:30:00 AM,81,7.279281204223655,13
11317,12/26/2021 10:31:00 AM,80,7.279281204223655,13
11318,12/26/2021 10:32:00 AM,78,7.279281204223655,13
11319,12/26/2021 10:33:00 AM,74,7.279281204223655,13
11320,12/26/2021 10:34:00 AM,81,14.558562408447267,26
11321,12/26/2021 10:35:00 AM,84,17.91823050308226,32
11322,12/26/2021 10:36:00 AM,93,21.277898597717293,38
11323,12/26/2021 10:37:00 AM,92,8.399171234130879,15
11324,12/26/2021 10:38:00 AM,85,7.279281204223655,13
11325,12/26/2021 10:39:00 AM,78,7.279281204223655,13
11326,12/26/2021 10:40:00 AM,76,13.438673376083386,24
11422,12/26/2021 12:16:00 PM,71,6.15939167308806,11
11423,12/26/2021 12:17:00 PM,73,6.15939167308806,11
11424,12/26/2021 12:18:00 PM,80,6.719336688041693,12
11425,12/26/2021 12:19:00 PM,77,6.719336688041693,12
11426,12/26/2021 12:20:00 PM,78,6.719336688041693,12
11427,12/26/2021 12:21:00 PM,80,6.719336688041693,12
11428,12/26/2021 12:22:00 PM,81,6.719336688041693,12
11429,12/26/2021 12:23:00 PM,82,6.719336688041693,12
11430,12/26/2021 12:24:00 PM,78,6.719336688041693,12
11431,12/26/2021 12:25:00 PM,78,6.719336688041693,12
11432,12/26/2021 12:26:00 PM,77,7.279281204223655,13
11433,12/26/2021 12:27:00 PM,76,7.279281204223655,13
11434,12/26/2021 12:28:00 PM,76,7.279281204223655,13
11435,12/26/2021 12:29:00 PM,78,6.719336688041693,12
11436,12/26/2021 12:30:00 PM,76,6.719336688041693,12
11437,12/26/2021 12:31:00 PM,76,6.719336688041693,12
11438,12/26/2021 12:32:00 PM,76,6.719336688041693,12
11439,12/26/2021 12:33:00 PM,77,6.719336688041693,12
11440,12/26/2021 12:34:00 PM,79,6.719336688041693,12
11441,12/26/2021 12:35:00 PM,82,6.719336688041693,12
11442,12/26/2021 12:36:00 PM,82,6.719336688041693,12
11443,12/26/2021 12:37:00 PM,78,7.279281204223655,13
11467,12/27/2021 12:43:00 PM,68,6.15939167308806,11
11468,12/27/2021 12:44:00 PM,74,6.15939167308806,11
11469,12/27/2021 12:45:00 PM,75,7.279281204223655,13
11470,12/27/2021 12:46:00 PM,75,7.279281204223655,13
11471,12/27/2021 12:47:00 PM,75,14.558562408447267,26
11472,12/27/2021 12:48:00 PM,80,15.67845243835449,28
11473,12/27/2021 12:49:00 PM,80,7.279281204223655,13
11474,12/27/2021 12:50:00 PM,82,7.279281204223655,13
11475,12/27/2021 12:51:00 PM,75,6.15939167308806,11
11476,12/27/2021 12:52:00 PM,81,14.558562408447267,26
11477,12/27/2021 12:53:00 PM,87,20.15801056289675,36
11478,12/27/2021 12:54:00 PM,82,7.279281204223655,13
11479,12/27/2021 12:55:00 PM,81,7.279281204223655,13
11480,12/27/2021 12:56:00 PM,83,7.279281204223655,13
11481,12/27/2021 12:57:00 PM,76,7.279281204223655,13
11482,12/27/2021 12:58:00 PM,71,6.15939167308806,11
11485,12/27/2021 1:01:00 PM,75,6.15939167308806,11
11486,12/27/2021 1:02:00 PM,75,7.279281204223655,13
11487,12/27/2021 1:03:00 PM,74,6.15939167308806,11
11488,12/27/2021 1:04:00 PM,75,7.279281204223655,13
11489,12/27/2021 1:05:00 PM,76,7.279281204223655,13
11490,12/27/2021 1:06:00 PM,70,6.15939167308806,11
11639,12/27/2021 3:36:00 PM,67,14.558562408447267,26
11640,12/27/2021 3:37:00 PM,70,6.15939167308806,11
11641,12/27/2021 3:38:00 PM,72,14.558562408447267,26
11642,12/27/2021 3:39:00 PM,71,6.15939167308806,11
11643,12/27/2021 3:40:00 PM,72,6.15939167308806,11
11644,12/27/2021 3:41:00 PM,77,7.279281204223655,13
11645,12/27/2021 3:42:00 PM,83,7.279281204223655,13
11646,12/27/2021 3:43:00 PM,83,7.279281204223655,13
11647,12/27/2021 3:44:00 PM,88,19.038120532989524,34
11648,12/27/2021 3:45:00 PM,93,8.399171234130879,15
11649,12/27/2021 3:46:00 PM,90,8.399171234130879,15
11650,12/27/2021 3:47:00 PM,86,8.399171234130879,15
11651,12/27/2021 3:48:00 PM,83,7.279281204223655,13
11652,12/27/2021 3:49:00 PM,77,7.279281204223655,13
11653,12/27/2021 3:50:00 PM,81,7.279281204223655,13
11654,12/27/2021 3:51:00 PM,81,7.279281204223655,13
11655,12/27/2021 3:52:00 PM,79,7.279281204223655,13
11656,12/27/2021 3:53:00 PM,78,14.558562408447267,26
11669,12/27/2021 4:06:00 PM,73,6.15939167308806,11
11670,12/27/2021 4:07:00 PM,71,6.15939167308806,11
11671,12/27/2021 4:08:00 PM,72,6.15939167308806,11
11672,12/27/2021 4:09:00 PM,76,7.279281204223655,13
11673,12/27/2021 4:10:00 PM,76,14.558562408447267,26
11674,12/27/2021 4:11:00 PM,75,7.279281204223655,13
11675,12/27/2021 4:12:00 PM,77,7.279281204223655,13
11676,12/27/2021 4:13:00 PM,82,7.279281204223655,13
11677,12/27/2021 4:14:00 PM,81,15.67845243835449,28
11678,12/27/2021 4:15:00 PM,84,7.279281204223655,13
11679,12/27/2021 4:16:00 PM,83,7.279281204223655,13
11680,12/27/2021 4:17:00 PM,78,6.719336688041693,12
11739,12/27/2021 5:16:00 PM,72,6.15939167308806,11
11740,12/27/2021 5:17:00 PM,73,6.15939167308806,11
11741,12/27/2021 5:18:00 PM,75,7.279281204223655,13
11742,12/27/2021 5:19:00 PM,74,6.15939167308806,11
11743,12/27/2021 5:20:00 PM,75,7.279281204223655,13
11744,12/27/2021 5:21:00 PM,86,17.91823050308226,32
11745,12/27/2021 5:22:00 PM,86,8.399171234130879,15
11746,12/27/2021 5:23:00 PM,86,8.399171234130879,15
11747,12/27/2021 5:24:00 PM,86,8.399171234130879,15
11748,12/27/2021 5:25:00 PM,90,8.399171234130879,15
11749,12/27/2021 5:26:00 PM,89,16.798342468261716,30
11750,12/27/2021 5:27:00 PM,87,14.558562408447267,26
11751,12/27/2021 5:28:00 PM,86,16.798342468261716,30
11752,12/27/2021 5:29:00 PM,84,7.279281204223655,13
11753,12/27/2021 5:30:00 PM,79,14.558562408447267,26
11754,12/27/2021 5:31:00 PM,82,6.719336688041693,12
11761,12/27/2021 5:38:00 PM,74,7.279281204223655,13
11762,12/27/2021 5:39:00 PM,80,6.719336688041693,12
11763,12/27/2021 5:40:00 PM,80,7.279281204223655,13
11764,12/27/2021 5:41:00 PM,76,6.719336688041693,12
11765,12/27/2021 5:42:00 PM,77,7.279281204223655,13
11766,12/27/2021 5:43:00 PM,76,7.279281204223655,13
11767,12/27/2021 5:44:00 PM,74,6.15939167308806,11
11768,12/27/2021 5:45:00 PM,73,6.15939167308806,11
11774,12/27/2021 5:51:00 PM,72,15.67845243835449,28
11775,12/27/2021 5:52:00 PM,73,16.798342468261716,30
11776,12/27/2021 5:53:00 PM,70,6.15939167308806,11
11777,12/27/2021 5:54:00 PM,69,6.15939167308806,11
11778,12/27/2021 5:55:00 PM,71,6.15939167308806,11
11779,12/27/2021 5:56:00 PM,69,6.15939167308806,11
11782,12/27/2021 5:59:00 PM,71,6.15939167308806,11
11783,12/27/2021 6:00:00 PM,73,6.15939167308806,11
11784,12/27/2021 6:01:00 PM,78,7.279281204223655,13
11785,12/27/2021 6:02:00 PM,82,7.279281204223655,13
11786,12/27/2021 6:03:00 PM,76,7.279281204223655,13
11787,12/27/2021 6:04:00 PM,76,7.279281204223655,13
11788,12/27/2021 6:05:00 PM,82,7.279281204223655,13
11789,12/27/2021 6:06:00 PM,83,7.279281204223655,13
11790,12/27/2021 6:07:00 PM,87,8.399171234130879,15
11791,12/27/2021 6:08:00 PM,89,8.399171234130879,15
11792,12/27/2021 6:09:00 PM,87,8.399171234130879,15
11793,12/27/2021 6:10:00 PM,88,8.399171234130879,15
11794,12/27/2021 6:11:00 PM,89,17.91823050308226,32
11795,12/27/2021 6:12:00 PM,87,8.399171234130879,15
11796,12/27/2021 6:13:00 PM,89,16.798342468261716,30
11797,12/27/2021 6:14:00 PM,88,8.399171234130879,15
11798,12/27/2021 6:15:00 PM,84,6.719336688041693,12
11799,12/27/2021 6:16:00 PM,80,6.719336688041693,12
11800,12/27/2021 6:17:00 PM,80,7.279281204223655,13
11801,12/27/2021 6:18:00 PM,81,7.279281204223655,13
11802,12/27/2021 6:19:00 PM,80,7.279281204223655,13
11803,12/27/2021 6:20:00 PM,80,6.719336688041693,12
11804,12/27/2021 6:21:00 PM,77,6.719336688041693,12
11805,12/27/2021 6:22:00 PM,78,14.558562408447267,26
11806,12/27/2021 6:23:00 PM,76,6.719336688041693,12
11899,12/27/2021 7:57:00 PM,74,6.15939167308806,11
11900,12/27/2021 7:58:00 PM,76,6.719336688041693,12
11901,12/27/2021 7:59:00 PM,75,6.719336688041693,12
11902,12/27/2021 8:00:00 PM,77,6.719336688041693,12
11903,12/27/2021 8:01:00 PM,76,6.719336688041693,12
11904,12/27/2021 8:02:00 PM,77,7.279281204223655,13
11970,12/27/2021 9:09:00 PM,72,6.15939167308806,11
11971,12/27/2021 9:10:00 PM,84,14.558562408447267,26
11972,12/27/2021 9:11:00 PM,87,17.91823050308226,32
11973,12/27/2021 9:12:00 PM,82,7.279281204223655,13
11974,12/27/2021 9:13:00 PM,76,6.719336688041693,12
11975,12/27/2021 9:14:00 PM,77,7.279281204223655,13
11976,12/27/2021 9:15:00 PM,82,16.798342468261716,30
11977,12/27/2021 9:16:00 PM,86,8.399171234130879,15
11978,12/27/2021 9:17:00 PM,84,15.67845243835449,28
11979,12/27/2021 9:18:00 PM,83,16.798342468261716,30
11980,12/27/2021 9:19:00 PM,84,7.279281204223655,13
11981,12/27/2021 9:20:00 PM,84,19.038120532989524,34
11982,12/27/2021 9:21:00 PM,88,17.91823050308226,32
11983,12/27/2021 9:22:00 PM,99,22.397788627624518,40
11984,12/27/2021 9:23:00 PM,95,8.399171234130879,15
11985,12/27/2021 9:24:00 PM,102,8.399171234130879,15
11986,12/27/2021 9:25:00 PM,93,8.399171234130879,15
11987,12/27/2021 9:26:00 PM,97,21.277898597717293,38
11988,12/27/2021 9:27:00 PM,92,21.277898597717293,38
11989,12/27/2021 9:28:00 PM,88,16.798342468261716,30
11990,12/27/2021 9:29:00 PM,81,6.719336688041693,12
11991,12/27/2021 9:30:00 PM,76,6.719336688041693,12
11992,12/27/2021 9:31:00 PM,75,7.279281204223655,13
11993,12/27/2021 9:32:00 PM,77,6.719336688041693,12
11994,12/27/2021 9:33:00 PM,75,6.719336688041693,12
11995,12/27/2021 9:34:00 PM,77,7.279281204223655,13
12018,12/27/2021 9:57:00 PM,73,6.15939167308806,11
12019,12/27/2021 9:58:00 PM,75,6.719336688041693,12
12020,12/27/2021 9:59:00 PM,76,7.279281204223655,13
12021,12/27/2021 10:00:00 PM,76,7.279281204223655,13
12022,12/27/2021 10:01:00 PM,76,6.719336688041693,12
12023,12/27/2021 10:02:00 PM,76,6.719336688041693,12
12039,12/27/2021 10:18:00 PM,70,6.15939167308806,11
12040,12/27/2021 10:19:00 PM,70,6.15939167308806,11
12041,12/27/2021 10:20:00 PM,71,6.15939167308806,11
12042,12/27/2021 10:21:00 PM,71,6.15939167308806,11
12043,12/27/2021 10:22:00 PM,69,6.15939167308806,11
12044,12/27/2021 10:23:00 PM,69,6.15939167308806,11
12745,12/28/2021 10:10:00 AM,71,6.15939167308806,11
12746,12/28/2021 10:11:00 AM,79,7.279281204223655,13
12747,12/28/2021 10:12:00 AM,79,7.279281204223655,13
12748,12/28/2021 10:13:00 AM,81,14.558562408447267,26
12749,12/28/2021 10:28:00 AM,80,8.399171234130879,15
12750,12/28/2021 10:29:00 AM,95,23.517678657531736,42
12751,12/28/2021 10:30:00 AM,92,21.277898597717293,38
12752,12/28/2021 10:31:00 AM,97,22.397788627624518,40
12753,12/28/2021 10:32:00 AM,92,22.397788627624518,40
12754,12/28/2021 10:33:00 AM,90,19.038120532989524,34
12755,12/28/2021 10:34:00 AM,92,14.558562408447267,26
12756,12/28/2021 10:35:00 AM,90,8.399171234130879,15
12757,12/28/2021 10:36:00 AM,84,7.279281204223655,13
12758,12/28/2021 10:37:00 AM,87,8.399171234130879,15
12759,12/28/2021 10:38:00 AM,87,8.399171234130879,15
12760,12/28/2021 10:39:00 AM,86,8.399171234130879,15
12761,12/28/2021 10:40:00 AM,80,7.279281204223655,13
12762,12/28/2021 10:41:00 AM,78,7.279281204223655,13
12763,12/28/2021 10:42:00 AM,78,7.279281204223655,13
12765,12/28/2021 10:44:00 AM,76,7.279281204223655,13
12766,12/28/2021 10:45:00 AM,82,6.719336688041693,12
12767,12/28/2021 10:46:00 AM,83,6.719336688041693,12
12768,12/28/2021 10:47:00 AM,79,6.719336688041693,12
12769,12/28/2021 10:48:00 AM,79,6.719336688041693,12
12770,12/28/2021 10:49:00 AM,79,6.719336688041693,12
12771,12/28/2021 10:50:00 AM,81,6.719336688041693,12
12772,12/28/2021 10:51:00 AM,80,7.279281204223655,13
12773,12/28/2021 10:52:00 AM,76,7.279281204223655,13
12774,12/28/2021 10:53:00 AM,77,7.279281204223655,13
12776,12/28/2021 10:55:00 AM,76,7.279281204223655,13
12777,12/28/2021 10:56:00 AM,78,7.279281204223655,13
12778,12/28/2021 10:57:00 AM,77,7.279281204223655,13
12779,12/28/2021 10:58:00 AM,80,7.279281204223655,13
12780,12/28/2021 10:59:00 AM,75,6.719336688041693,12
12781,12/28/2021 11:00:00 AM,74,6.719336688041693,12
12782,12/28/2021 11:01:00 AM,77,6.719336688041693,12
12783,12/28/2021 11:02:00 AM,77,6.719336688041693,12
12784,12/28/2021 11:03:00 AM,77,14.558562408447267,26
12785,12/28/2021 11:04:00 AM,77,7.279281204223655,13
12786,12/28/2021 11:05:00 AM,78,6.719336688041693,12
12787,12/28/2021 11:06:00 AM,80,7.279281204223655,13
12788,12/28/2021 11:07:00 AM,79,7.279281204223655,13
12789,12/28/2021 11:08:00 AM,81,7.279281204223655,13
12790,12/28/2021 11:09:00 AM,80,7.279281204223655,13
12791,12/28/2021 11:10:00 AM,76,6.719336688041693,12
12792,12/28/2021 11:11:00 AM,76,7.279281204223655,13
12799,12/28/2021 11:18:00 AM,76,7.279281204223655,13
12800,12/28/2021 11:19:00 AM,82,7.279281204223655,13
12801,12/28/2021 11:20:00 AM,83,7.279281204223655,13
12802,12/28/2021 11:21:00 AM,80,7.279281204223655,13
12803,12/28/2021 11:22:00 AM,81,7.279281204223655,13
12804,12/28/2021 11:23:00 AM,82,7.279281204223655,13
12805,12/28/2021 11:24:00 AM,83,7.279281204223655,13
12806,12/28/2021 11:25:00 AM,81,7.279281204223655,13
12807,12/28/2021 11:26:00 AM,82,15.67845243835449,28
12808,12/28/2021 11:27:00 AM,82,7.279281204223655,13
12809,12/28/2021 11:28:00 AM,78,7.279281204223655,13
12811,12/28/2021 11:30:00 AM,72,6.15939167308806,11
12812,12/28/2021 11:31:00 AM,71,6.15939167308806,11
12813,12/28/2021 11:32:00 AM,73,14.558562408447267,26
12814,12/28/2021 11:33:00 AM,76,14.558562408447267,26
12815,12/28/2021 11:34:00 AM,71,6.15939167308806,11
12816,12/28/2021 11:35:00 AM,70,6.15939167308806,11
12817,12/28/2021 11:36:00 AM,76,15.67845243835449,28
12818,12/28/2021 11:37:00 AM,86,8.399171234130879,15
12819,12/28/2021 11:38:00 AM,85,16.798342468261716,30
12820,12/28/2021 11:39:00 AM,89,19.038120532989524,34
12821,12/28/2021 11:40:00 AM,87,8.399171234130879,15
12822,12/28/2021 11:41:00 AM,74,6.15939167308806,11
12823,12/28/2021 11:42:00 AM,70,14.558562408447267,26
12824,12/28/2021 11:43:00 AM,69,6.15939167308806,11
12856,12/28/2021 12:18:00 PM,70,6.15939167308806,11
12857,12/28/2021 12:19:00 PM,72,13.438673376083386,24
12858,12/28/2021 12:20:00 PM,72,6.15939167308806,11
12859,12/28/2021 12:21:00 PM,80,7.279281204223655,13
12860,12/28/2021 12:22:00 PM,79,14.558562408447267,26
12861,12/28/2021 12:23:00 PM,82,7.279281204223655,13
12862,12/28/2021 12:24:00 PM,80,6.719336688041693,12
12863,12/28/2021 12:25:00 PM,81,7.279281204223655,13
12864,12/28/2021 12:26:00 PM,81,7.279281204223655,13
12865,12/28/2021 12:27:00 PM,81,6.719336688041693,12
12866,12/28/2021 12:28:00 PM,82,6.719336688041693,12
12867,12/28/2021 12:29:00 PM,82,6.719336688041693,12
12868,12/28/2021 12:30:00 PM,78,6.719336688041693,12
12869,12/28/2021 12:31:00 PM,77,6.719336688041693,12
12870,12/28/2021 12:32:00 PM,77,6.719336688041693,12
12871,12/28/2021 12:33:00 PM,78,7.279281204223655,13
12872,12/28/2021 12:34:00 PM,78,7.279281204223655,13
12873,12/28/2021 12:35:00 PM,78,6.719336688041693,12
12874,12/28/2021 12:36:00 PM,78,7.279281204223655,13
12875,12/28/2021 12:37:00 PM,80,7.279281204223655,13
12876,12/28/2021 12:38:00 PM,78,6.719336688041693,12
12877,12/28/2021 12:39:00 PM,77,6.719336688041693,12
12878,12/28/2021 12:40:00 PM,76,6.719336688041693,12
12893,12/28/2021 12:55:00 PM,79,6.719336688041693,12
